id,question,correct_answer,correct_text,target_option,target_text,similarity_score,contradiction_score,antonym_signal,exclusion_score,backend
1afa02df02c908a558b4036e80242fac,"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?",A,bank,B,library,0.363636,0.636364,False,0.636364,lexical
a7ab086045575bb497933726e4e6ad28,What do people aim to do at work?,A,complete job,B,learn from each other,0.30303,0.69697,False,0.69697,lexical
b8c0a4703079cf661d7261a60a1bcbff,Where would you find magazines along side many other printed works?,B,bookstore,D,train station,0.272727,0.727273,False,0.727273,lexical
e68fb2448fd74e402aae9982aa76e527,Where are  you likely to find a hamburger?,A,fast food restaurant,C,ground up dead cows,0.25641,0.74359,False,0.74359,lexical
2435de612dd69f2012b9e40d6af4ce38,James was looking for a good place to buy farmland.  Where might he look?,A,midwest,C,estate,0.461538,0.538462,False,0.538462,lexical
a4892551cb4beb279653ae52d0de4c89,What island country is ferret popular?,C,great britain,B,north carolina,0.37037,0.62963,False,0.62963,lexical
118a9093a30695622363455e4d911866,In what Spanish speaking North American country can you get a great cup of coffee?,B,mexico,A,mildred's coffee shop,0.296296,0.703704,False,0.703704,lexical
05ea49b82e8ec519e82d6633936ab8bf,What do animals do when an enemy is approaching?,D,listen to each other,A,feel pleasure,0.30303,0.69697,False,0.69697,lexical
c0c07ce781653b2a2c01871ba2bcba93,Reading newspaper one of many ways to practice your what?,A,literacy,E,money bank,0.222222,0.777778,False,0.777778,lexical
1d24f406b6828492040b405d3f35119c,What do people typically do while playing guitar?,C,singing,A,cry,0.0,1.0,False,1.0,lexical
57f92025d860e32c4e780c0d51c1c20c,What would vinyl be an odd thing to replace?,E,wallpaper,A,pants,0.285714,0.714286,False,0.714286,lexical
81eb4b2ee66edd8bc91ee944697c4e9f,"If you want harmony, what is something you should try to do with the world?",D,make peace,A,take time,0.526316,0.473684,False,0.473684,lexical
d807e7ae60976324920c8d29eb42dad6,Where does a heifer's master live?,A,farm house,C,stockyard,0.210526,0.789474,False,0.789474,lexical
7ea9f721ffc662918bb0c0937a487f04,Aside from water and nourishment what does your dog need?,D,lots of attention,B,charm,0.090909,0.909091,False,0.909091,lexical
fc1d33a2301a30214523c12573f81aba,Janet was watching the film because she liked what?,C,being entertained,A,erection,0.4,0.6,False,0.6,lexical
3b8e1d236f5169b6c833a994d6d9c39a,What are you waiting alongside with when you're in a reception area?,D,people,B,chair,0.0,1.0,False,1.0,lexical
c5c4166f2ed3c2b3517b79e6848e9ae2,When drinking booze what can you do to stay busy?,D,examine thing,E,suicide,0.1,0.9,False,0.9,lexical
6dc5b2884737e66543ce65f8dc40c992,A fencing thrust with a sharp sword towards a person would result in what?,E,puncture wound,B,small cuts,0.166667,0.833333,False,0.833333,lexical
8af63d58cc35061dec38e5448c325988,"Unlike a spider and his many sight seers, people only have what?",E,two eyes,D,feelings,0.375,0.625,False,0.625,lexical
768fb09deab56046e1565b6a2556ad5c,Where do adults use glue sticks?,D,office,C,at school,0.133333,0.866667,False,0.866667,lexical
cd639cf3ff82f825ace7dd2b087562bd,What could go on top of wood?,D,carpet,A,lumberyard,0.25,0.75,False,0.75,lexical
8d79cc5e4eea11f50fab18fdea20fd4f,"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",C,inspiration,B,anxiety,0.222222,0.777778,False,0.777778,lexical
e5ad2184e37ae88b2bf46bf6bc0ed2f4,"Though the thin film seemed fragile, for it's intended purpose it was actually nearly what?",D,indestructible,E,unbreakable,0.4,0.6,False,0.6,lexical
b8b287b6277fccd4b7c9c72577177328,Where could you find a toilet that only friends can use?,D,apartment,C,stadium,0.25,0.75,False,0.75,lexical
f646f3e064f06423fc25b98500796cf0,"What is someone who isn't clever, bright, or competent called?",E,stupid,C,dull,0.2,0.8,False,0.8,lexical
b0f7d7978ac41c465108a92660d70e84,When wildlife reproduce we often refer to what comes out as what?,D,offspring,B,have children,0.181818,0.818182,False,0.818182,lexical
54075de8b8b89ecef2e4eb4eaee2713d,"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",B,barn,C,public office,0.117647,0.882353,False,0.882353,lexical
65435b996ce9d1685bebb74b49c1ba7f,Blue read material outside of his comfort zone because he wanted to gain what?,A,new perspective,D,hunger,0.285714,0.714286,False,0.714286,lexical
9889e5389917d812c09d6e5d382d333d,After he got hired he hoped for success at his what?,B,new job,A,vocation,0.133333,0.866667,False,0.866667,lexical
a651ffa44ac5febf0aede6748899b981,Committing perjury is a serious what?,B,crime,A,indictment,0.4,0.6,False,0.6,lexical
bdcfbe2132295d437e4c5701085f19c0,If you are prone to postpone work what will you have to do in order to finish on time?,B,hasten,E,advance,0.307692,0.692308,False,0.692308,lexical
8d3dc21a53523850ec80771daaa5ff20,James wanted to find an old underground map from the 50s.  Where might he look for one?,A,library,B,subway station,0.095238,0.904762,False,0.904762,lexical
a80ee7775e934c423012fe98e20ba28b,"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",E,slow down,C,go slowly,0.444444,0.555556,False,0.555556,lexical
48a315cfa3ce11f7a9d615bc854331d5,Where would a person be doing when having to wait their turn?,D,stand in line,C,sing,0.352941,0.647059,False,0.647059,lexical
4acd496cc78d96c2431279a5fd87de7c,"She was always helping at the senior center, it brought her what?",E,happiness,C,feel better,0.1,0.9,False,0.9,lexical
91e0f4ab62c9d2fd440d73a3f5308d96,"The lock kept the steering wheel from moving, but the thief still took his chances and began to work on the what?",C,ignition switch,A,keep cloesd,0.153846,0.846154,False,0.846154,lexical
b61e849e44db16a581f0b65e28ab95dc,Who is a police officer likely to work for?,C,city,E,president,0.307692,0.692308,False,0.692308,lexical
ba6bd1bdef02d0ebfe5370f92365ae18,"If you have leftover cake, where would you put it?",B,refrigerator,A,quandry,0.105263,0.894737,False,0.894737,lexical
dc55d473c22b04877b11d584f9548194,"A human wants to submerge himself in water, what should he use?",A,whirlpool bath,E,puddle,0.1,0.9,False,0.9,lexical
113aaea2b1a27a976547f54e531d99bb,Where is a doormat likely to be in front of?,B,front door,A,facade,0.25,0.75,False,0.75,lexical
ba640b9634ad6b4ad98b17b4f152e562,Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,B,tropical rainforest,D,new mexico,0.206897,0.793103,False,0.793103,lexical
750ebdf36a0b3b407be0fe2163e3700b,August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,B,pay bills,D,buy food,0.235294,0.764706,False,0.764706,lexical
8f01273422a370a8dbda6bf473a395a0,"He needed more information to fix it, so he consulted the what?",E,manual,B,google,0.166667,0.833333,False,0.833333,lexical
e6586bba9fe96d38792e6e6d4f2703dc,Where can you put a picture frame when it's not hung vertically?,E,table,A,art show,0.153846,0.846154,False,0.846154,lexical
6e433471d0e2590b8c73ceef275022b1,James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,D,broken law,A,lose money,0.3,0.7,False,0.7,lexical
1bc986f8aea88d6927d8a45367855a94,What is the result of applying for  job?,E,being employed,B,increased workload,0.375,0.625,False,0.625,lexical
